id,label
1859,0.990000009537
11969,0.990000009537
5605,0.00999999977648
247,0.990000009537
5418,0.990000009537
7687,0.00999999977648
1958,0.00999999977648
1896,0.00999999977648
1486,0.990000009537
2975,0.990000009537
5371,0.990000009537
1703,0.990000009537
7789,0.990000009537
1483,0.990000009537
978,0.00999999977648
1204,0.00999999977648
1050,0.00999999977648
9676,0.00999999977648
911,0.00999999977648
1756,0.00999999977648
10913,0.00999999977648
8021,0.990000009537
5637,0.00999999977648
5868,0.00999999977648
1175,0.990000009537
2864,0.990000009537
8233,0.00999999977648
3899,0.990000009537
7614,0.00999999977648
1409,0.990000009537
203,0.990000009537
7094,0.00999999977648
3796,0.00999999977648
2677,0.990000009537
1948,0.990000009537
9168,0.990000009537
7666,0.990000009537
9946,0.990000009537
11503,0.990000009537
5757,0.00999999977648
4775,0.00999999977648
1552,0.00999999977648
1060,0.00999999977648
10672,0.00999999977648
10763,0.00999999977648
10309,0.00999999977648
5415,0.00999999977648
1236,0.990000009537
7627,0.990000009537
5894,0.00999999977648
10522,0.990000009537
4894,0.990000009537
9193,0.990000009537
1966,0.990000009537
11973,0.00999999977648
2976,0.00999999977648
7649,0.00999999977648
8025,0.00999999977648
5071,0.990000009537
1967,0.00999999977648
3769,0.00999999977648
11610,0.00999999977648
5661,0.00999999977648
2214,0.990000009537
11112,0.990000009537
4999,0.990000009537
9951,0.00999999977648
3044,0.990000009537
7881,0.990000009537
7041,0.00999999977648
684,0.990000009537
8810,0.00999999977648
9873,0.990000009537
7241,0.00999999977648
1481,0.990000009537
5099,0.00999999977648
12313,0.990000009537
7792,0.00999999977648
7422,0.990000009537
580,0.00999999977648
12275,0.990000009537
4274,0.990000009537
4314,0.990000009537
2240,0.990000009537
11644,0.00999999977648
2750,0.00999999977648
1723,0.00999999977648
9233,0.990000009537
4146,0.00999999977648
6000,0.990000009537
7437,0.00999999977648
1365,0.00999999977648
11463,0.00999999977648
10123,0.00999999977648
1002,0.990000009537
5502,0.00999999977648
3229,0.990000009537
879,0.990000009537
11487,0.990000009537
9991,0.990000009537
134,0.00999999977648
9132,0.990000009537
3293,0.990000009537
4379,0.00999999977648
3767,0.00999999977648
6197,0.00999999977648
1909,0.990000009537
534,0.990000009537
8501,0.00999999977648
10547,0.990000009537
4524,0.00999999977648
7578,0.00999999977648
51,0.00999999977648
6887,0.990000009537
7228,0.990000009537
5622,0.00999999977648
9692,0.00999999977648
2400,0.990000009537
9863,0.00999999977648
6276,0.00999999977648
11249,0.990000009537
7080,0.990000009537
6079,0.990000009537
8574,0.00999999977648
12304,0.990000009537
9334,0.990000009537
924,0.00999999977648
1439,0.00999999977648
4143,0.990000009537
4529,0.00999999977648
8319,0.990000009537
3165,0.00999999977648
2710,0.990000009537
12189,0.00999999977648
4043,0.990000009537
1366,0.990000009537
11208,0.990000009537
7756,0.990000009537
7383,0.00999999977648
6788,0.00999999977648
10886,0.00999999977648
4650,0.990000009537
6204,0.00999999977648
3100,0.00999999977648
3177,0.00999999977648
6160,0.990000009537
2684,0.990000009537
4254,0.00999999977648
614,0.00999999977648
9491,0.00999999977648
11358,0.990000009537
7783,0.990000009537
10339,0.990000009537
5731,0.990000009537
997,0.990000009537
12167,0.990000009537
11837,0.00999999977648
8855,0.990000009537
2898,0.00999999977648
1962,0.990000009537
1067,0.990000009537
1819,0.990000009537
3233,0.00999999977648
6977,0.00999999977648
1141,0.00999999977648
11675,0.00999999977648
336,0.00999999977648
4354,0.990000009537
3838,0.990000009537
5872,0.00999999977648
500,0.00999999977648
12474,0.00999999977648
4291,0.00999999977648
1113,0.00999999977648
8106,0.00999999977648
9642,0.00999999977648
1428,0.990000009537
11153,0.990000009537
6870,0.990000009537
3403,0.00999999977648
2496,0.00999999977648
2629,0.990000009537
9281,0.990000009537
1246,0.00999999977648
11857,0.00999999977648
4864,0.00999999977648
6093,0.990000009537
10234,0.00999999977648
6800,0.990000009537
11831,0.990000009537
7870,0.00999999977648
11035,0.990000009537
10142,0.990000009537
6283,0.990000009537
5951,0.990000009537
2394,0.00999999977648
10786,0.00999999977648
3662,0.00999999977648
11966,0.00999999977648
8237,0.00999999977648
1795,0.00999999977648
7316,0.990000009537
4292,0.00999999977648
3294,0.990000009537
844,0.990000009537
1682,0.990000009537
4684,0.00999999977648
7814,0.990000009537
11751,0.00999999977648
10427,0.990000009537
6916,0.990000009537
4370,0.990000009537
6343,0.00999999977648
3221,0.00999999977648
4800,0.00999999977648
2717,0.990000009537
4544,0.00999999977648
8493,0.00999999977648
11114,0.990000009537
11032,0.00999999977648
3933,0.990000009537
4920,0.00999999977648
3418,0.00999999977648
9730,0.00999999977648
11511,0.00999999977648
10476,0.990000009537
5845,0.990000009537
1115,0.990000009537
6507,0.990000009537
11985,0.990000009537
8874,0.00999999977648
6048,0.00999999977648
11899,0.00999999977648
6129,0.00999999977648
4006,0.990000009537
4975,0.00999999977648
69,0.990000009537
4793,0.00999999977648
4538,0.00999999977648
726,0.00999999977648
9351,0.00999999977648
11492,0.00999999977648
11528,0.00999999977648
1810,0.990000009537
10356,0.00999999977648
5331,0.990000009537
4888,0.00999999977648
10535,0.00999999977648
6582,0.990000009537
10246,0.990000009537
7317,0.00999999977648
368,0.990000009537
3907,0.990000009537
11917,0.990000009537
4891,0.00999999977648
8073,0.990000009537
649,0.00999999977648
11236,0.00999999977648
8395,0.990000009537
2286,0.990000009537
1337,0.00999999977648
7258,0.00999999977648
3956,0.990000009537
5130,0.990000009537
4844,0.00999999977648
1541,0.990000009537
11104,0.990000009537
2878,0.990000009537
9137,0.00999999977648
8893,0.00999999977648
8103,0.00999999977648
3745,0.00999999977648
395,0.990000009537
11291,0.00999999977648
2643,0.990000009537
9080,0.990000009537
12369,0.990000009537
3072,0.990000009537
142,0.990000009537
5134,0.00999999977648
11935,0.990000009537
4362,0.990000009537
5691,0.990000009537
4746,0.990000009537
9133,0.990000009537
11048,0.990000009537
513,0.990000009537
6606,0.990000009537
6452,0.00999999977648
8634,0.990000009537
4319,0.990000009537
11364,0.00999999977648
11544,0.00999999977648
10956,0.00999999977648
7849,0.990000009537
5751,0.990000009537
178,0.990000009537
3556,0.00999999977648
1504,0.00999999977648
11752,0.990000009537
996,0.00999999977648
6860,0.00999999977648
2192,0.00999999977648
5647,0.00999999977648
7261,0.990000009537
771,0.00999999977648
12391,0.990000009537
7429,0.00999999977648
5976,0.986300706863
1125,0.00999999977648
12111,0.990000009537
5198,0.990000009537
907,0.990000009537
968,0.990000009537
12252,0.00999999977648
2149,0.00999999977648
5974,0.00999999977648
12237,0.990000009537
2616,0.990000009537
5443,0.990000009537
3895,0.00999999977648
3971,0.00999999977648
6823,0.990000009537
8923,0.00999999977648
9040,0.990000009537
9782,0.00999999977648
10642,0.990000009537
9546,0.990000009537
11096,0.990000009537
9399,0.00999999977648
6962,0.990000009537
12463,0.990000009537
6937,0.00999999977648
1726,0.990000009537
9871,0.990000009537
9502,0.00999999977648
9973,0.990000009537
5869,0.990000009537
4839,0.00999999977648
3587,0.990000009537
1547,0.990000009537
1372,0.990000009537
7577,0.990000009537
2085,0.0752811282873
2965,0.00999999977648
1466,0.00999999977648
7575,0.00999999977648
1633,0.990000009537
2734,0.00999999977648
5401,0.00999999977648
2391,0.990000009537
9077,0.00999999977648
6639,0.00999999977648
7374,0.990000009537
6591,0.990000009537
12451,0.00999999977648
6819,0.990000009537
2702,0.990000009537
9182,0.00999999977648
4202,0.00999999977648
2914,0.00999999977648
3106,0.00999999977648
9241,0.990000009537
5720,0.00999999977648
7222,0.00999999977648
3364,0.990000009537
1346,0.00999999977648
3853,0.00999999977648
7283,0.990000009537
2956,0.990000009537
5440,0.990000009537
4196,0.990000009537
8876,0.00999999977648
10261,0.990000009537
3496,0.00999999977648
1910,0.990000009537
8069,0.00999999977648
5260,0.00999999977648
3013,0.00999999977648
8928,0.00999999977648
8033,0.990000009537
5421,0.990000009537
3107,0.00999999977648
5881,0.990000009537
4306,0.00999999977648
323,0.00999999977648
10616,0.990000009537
9930,0.00999999977648
11220,0.00999999977648
801,0.00999999977648
12292,0.990000009537
11258,0.990000009537
858,0.990000009537
7730,0.00999999977648
7360,0.00999999977648
7840,0.990000009537
73,0.990000009537
9266,0.990000009537
11576,0.990000009537
8938,0.990000009537
1946,0.00999999977648
11692,0.00999999977648
5630,0.990000009537
9238,0.990000009537
7525,0.00999999977648
7083,0.990000009537
5410,0.990000009537
4767,0.990000009537
10820,0.990000009537
8083,0.990000009537
2741,0.00999999977648
3686,0.00999999977648
4668,0.990000009537
10481,0.00999999977648
8673,0.990000009537
1406,0.00999999977648
1776,0.990000009537
3423,0.00999999977648
3677,0.990000009537
6201,0.990000009537
12199,0.990000009537
1936,0.00999999977648
6275,0.00999999977648
4411,0.990000009537
7511,0.00999999977648
11719,0.00999999977648
6242,0.990000009537
11989,0.00999999977648
4853,0.00999999977648
8446,0.00999999977648
6082,0.990000009537
8814,0.00999999977648
3292,0.990000009537
6383,0.00999999977648
7153,0.990000009537
180,0.00999999977648
5138,0.00999999977648
8585,0.00999999977648
2881,0.990000009537
8988,0.00999999977648
6586,0.990000009537
5277,0.990000009537
8648,0.990000009537
9839,0.990000009537
11350,0.00999999977648
11346,0.990000009537
12017,0.990000009537
9147,0.00999999977648
4400,0.990000009537
11129,0.00999999977648
9313,0.00999999977648
9448,0.990000009537
11627,0.990000009537
9624,0.990000009537
4398,0.00999999977648
1489,0.00999999977648
5718,0.990000009537
12126,0.990000009537
11305,0.990000009537
1996,0.990000009537
9939,0.990000009537
4749,0.00999999977648
10232,0.990000009537
2662,0.00999999977648
11217,0.990000009537
3420,0.990000009537
4765,0.990000009537
9738,0.990000009537
7536,0.990000009537
9982,0.990000009537
4588,0.990000009537
6108,0.990000009537
1828,0.990000009537
9167,0.990000009537
11089,0.990000009537
5335,0.00999999977648
5031,0.990000009537
1488,0.00999999977648
7779,0.00999999977648
11577,0.00999999977648
2542,0.00999999977648
4395,0.00999999977648
1433,0.990000009537
4216,0.990000009537
3458,0.00999999977648
7522,0.00999999977648
1085,0.00999999977648
2609,0.990000009537
1605,0.824783146381
11585,0.990000009537
1559,0.00999999977648
7890,0.00999999977648
4075,0.00999999977648
8434,0.990000009537
2779,0.00999999977648
10630,0.00999999977648
8297,0.00999999977648
12171,0.00999999977648
9187,0.990000009537
8662,0.00999999977648
11603,0.990000009537
9151,0.990000009537
855,0.00999999977648
12274,0.990000009537
6148,0.990000009537
4984,0.990000009537
2065,0.990000009537
11699,0.990000009537
3673,0.00999999977648
2432,0.990000009537
3138,0.990000009537
11299,0.00999999977648
11382,0.990000009537
1105,0.990000009537
12407,0.990000009537
1843,0.00999999977648
1043,0.00999999977648
5965,0.990000009537
12115,0.00999999977648
4068,0.00999999977648
1606,0.00999999977648
7608,0.990000009537
8001,0.00999999977648
5702,0.00999999977648
11074,0.00999999977648
1591,0.990000009537
12078,0.00999999977648
12386,0.990000009537
2379,0.00999999977648
897,0.00999999977648
7782,0.990000009537
4368,0.00999999977648
10107,0.00999999977648
8986,0.990000009537
6738,0.990000009537
7675,0.00999999977648
2108,0.00999999977648
571,0.990000009537
461,0.00999999977648
52,0.00999999977648
9467,0.00999999977648
10568,0.990000009537
10034,0.990000009537
4896,0.00999999977648
10767,0.990000009537
7010,0.990000009537
861,0.990000009537
2421,0.00999999977648
8735,0.00999999977648
3139,0.990000009537
3683,0.00999999977648
10791,0.00999999977648
11362,0.00999999977648
9847,0.990000009537
2042,0.990000009537
9561,0.00999999977648
7804,0.990000009537
1014,0.990000009537
3896,0.990000009537
2665,0.00999999977648
2103,0.990000009537
5646,0.00999999977648
1183,0.990000009537
8380,0.990000009537
5385,0.990000009537
2669,0.00999999977648
320,0.00999999977648
6779,0.00999999977648
6926,0.990000009537
10,0.00999999977648
353,0.990000009537
93,0.00999999977648
3176,0.990000009537
5823,0.00999999977648
937,0.00999999977648
8086,0.990000009537
9523,0.00999999977648
9065,0.00999999977648
10929,0.990000009537
8676,0.990000009537
12051,0.990000009537
608,0.990000009537
8675,0.990000009537
6703,0.990000009537
11141,0.990000009537
8079,0.00999999977648
7673,0.00999999977648
151,0.990000009537
7739,0.00999999977648
2787,0.990000009537
3826,0.990000009537
9929,0.00999999977648
9919,0.990000009537
12055,0.990000009537
5933,0.00999999977648
12218,0.00999999977648
9575,0.00999999977648
5750,0.00999999977648
4919,0.990000009537
9372,0.990000009537
8691,0.990000009537
11309,0.990000009537
7930,0.00999999977648
10251,0.990000009537
6123,0.990000009537
10915,0.00999999977648
3255,0.00999999977648
8002,0.00999999977648
11727,0.00999999977648
757,0.990000009537
7210,0.00999999977648
9183,0.00999999977648
3505,0.990000009537
8542,0.990000009537
9560,0.990000009537
7764,0.990000009537
5133,0.00999999977648
11029,0.00999999977648
11231,0.990000009537
3965,0.990000009537
10982,0.990000009537
10229,0.00999999977648
853,0.990000009537
10193,0.00999999977648
9163,0.00999999977648
3068,0.990000009537
12092,0.990000009537
12353,0.00999999977648
5455,0.990000009537
11661,0.00999999977648
8651,0.990000009537
2646,0.00999999977648
4884,0.00999999977648
11815,0.990000009537
7402,0.00999999977648
1446,0.00999999977648
2051,0.00999999977648
5850,0.00999999977648
1586,0.00999999977648
1197,0.990000009537
3238,0.990000009537
6153,0.00999999977648
5921,0.00999999977648
219,0.990000009537
5597,0.638036608696
8252,0.00999999977648
4776,0.00999999977648
1048,0.990000009537
3071,0.00999999977648
124,0.00999999977648
8340,0.00999999977648
918,0.990000009537
840,0.00999999977648
10942,0.00999999977648
891,0.990000009537
2290,0.00999999977648
4207,0.00999999977648
1569,0.990000009537
7801,0.00999999977648
8778,0.00999999977648
11534,0.00999999977648
1501,0.990000009537
7725,0.990000009537
4013,0.00999999977648
4171,0.990000009537
11321,0.990000009537
1362,0.00999999977648
8332,0.990000009537
5507,0.990000009537
220,0.990000009537
1462,0.00999999977648
5977,0.00999999977648
4851,0.00999999977648
11412,0.990000009537
4382,0.00999999977648
555,0.990000009537
7035,0.990000009537
3536,0.990000009537
160,0.990000009537
8711,0.00999999977648
2471,0.990000009537
8261,0.00999999977648
12277,0.990000009537
2503,0.00999999977648
8922,0.00999999977648
1927,0.00999999977648
708,0.990000009537
8762,0.990000009537
619,0.00999999977648
2664,0.990000009537
1626,0.00999999977648
11993,0.00999999977648
579,0.00999999977648
2822,0.990000009537
102,0.990000009537
5631,0.990000009537
4294,0.990000009537
793,0.990000009537
1873,0.990000009537
4232,0.00999999977648
9138,0.990000009537
5972,0.990000009537
1152,0.00999999977648
7879,0.00999999977648
4958,0.00999999977648
3529,0.990000009537
12043,0.00999999977648
565,0.990000009537
206,0.00999999977648
10137,0.00999999977648
12085,0.00999999977648
9957,0.00999999977648
7896,0.990000009537
11893,0.00999999977648
4698,0.990000009537
3881,0.00999999977648
3350,0.00999999977648
2188,0.00999999977648
1453,0.00999999977648
1888,0.990000009537
1935,0.00999999977648
4517,0.00999999977648
11073,0.00999999977648
9232,0.00999999977648
5091,0.00999999977648
4367,0.990000009537
4533,0.00999999977648
5355,0.00999999977648
8784,0.990000009537
4129,0.00999999977648
7716,0.990000009537
10534,0.990000009537
8133,0.990000009537
155,0.990000009537
3568,0.990000009537
1914,0.990000009537
12249,0.990000009537
3737,0.00999999977648
8457,0.990000009537
1468,0.990000009537
1411,0.990000009537
11135,0.00999999977648
10333,0.00999999977648
9267,0.00999999977648
6638,0.00999999977648
3103,0.990000009537
1334,0.00999999977648
5764,0.00999999977648
5199,0.00999999977648
4854,0.990000009537
8579,0.990000009537
5409,0.990000009537
1581,0.990000009537
9872,0.00999999977648
11335,0.990000009537
11597,0.00999999977648
9729,0.00999999977648
536,0.990000009537
8289,0.00999999977648
10639,0.990000009537
9529,0.00999999977648
4882,0.00999999977648
3954,0.990000009537
258,0.990000009537
3249,0.00999999977648
1674,0.00999999977648
10337,0.00999999977648
8614,0.00999999977648
6503,0.990000009537
9617,0.00999999977648
2446,0.00999999977648
12381,0.990000009537
7721,0.00999999977648
5592,0.990000009537
8424,0.990000009537
98,0.990000009537
9171,0.990000009537
5078,0.990000009537
2210,0.990000009537
9910,0.990000009537
8092,0.990000009537
7203,0.00999999977648
6981,0.00999999977648
6292,0.990000009537
6220,0.00999999977648
4166,0.990000009537
4387,0.00999999977648
4076,0.00999999977648
12445,0.00999999977648
43,0.990000009537
4054,0.990000009537
6566,0.990000009537
7105,0.00999999977648
10323,0.990000009537
2041,0.990000009537
12487,0.990000009537
4996,0.990000009537
4276,0.990000009537
3657,0.00999999977648
2070,0.990000009537
2703,0.00999999977648
6033,0.00999999977648
5695,0.990000009537
1702,0.990000009537
8286,0.990000009537
4343,0.990000009537
3109,0.00999999977648
11707,0.990000009537
5321,0.00999999977648
491,0.990000009537
1899,0.00999999977648
12499,0.990000009537
629,0.990000009537
2453,0.00999999977648
7805,0.00999999977648
7064,0.00999999977648
11078,0.00999999977648
5781,0.00999999977648
616,0.990000009537
3285,0.00999999977648
6593,0.990000009537
11841,0.990000009537
6862,0.990000009537
9552,0.990000009537
4813,0.00999999977648
129,0.00999999977648
3272,0.990000009537
776,0.00999999977648
9689,0.00999999977648
9515,0.990000009537
3348,0.00999999977648
8484,0.00999999977648
9142,0.00999999977648
5316,0.00999999977648
10201,0.00999999977648
8134,0.990000009537
2733,0.00999999977648
8216,0.990000009537
11502,0.990000009537
7294,0.990000009537
10245,0.990000009537
436,0.00999999977648
6358,0.00999999977648
5913,0.00999999977648
10538,0.00999999977648
4123,0.00999999977648
9555,0.00999999977648
10063,0.990000009537
11907,0.990000009537
4255,0.990000009537
9608,0.990000009537
4569,0.00999999977648
10276,0.00999999977648
4979,0.818482935429
10279,0.990000009537
1943,0.0506482683122
694,0.990000009537
9553,0.00999999977648
10644,0.990000009537
7858,0.00999999977648
3819,0.990000009537
4030,0.00999999977648
9767,0.00999999977648
12431,0.990000009537
7762,0.00999999977648
10881,0.990000009537
12461,0.990000009537
2317,0.00999999977648
5792,0.00999999977648
8221,0.990000009537
9663,0.990000009537
12404,0.00999999977648
6386,0.00999999977648
4057,0.990000009537
8976,0.990000009537
10867,0.00999999977648
5181,0.00999999977648
7433,0.00999999977648
3181,0.990000009537
6644,0.00999999977648
9201,0.00999999977648
666,0.00999999977648
6357,0.00999999977648
11049,0.00999999977648
6348,0.990000009537
11330,0.00999999977648
3030,0.00999999977648
4138,0.990000009537
5667,0.990000009537
2788,0.990000009537
6623,0.00999999977648
2630,0.00999999977648
7237,0.990000009537
10394,0.00999999977648
9739,0.00999999977648
50,0.00999999977648
2211,0.990000009537
1993,0.00999999977648
9185,0.990000009537
10561,0.990000009537
3794,0.990000009537
393,0.00999999977648
11348,0.990000009537
4704,0.00999999977648
2571,0.00999999977648
3120,0.990000009537
409,0.00999999977648
6226,0.990000009537
6671,0.990000009537
2972,0.990000009537
6909,0.983616948128
2491,0.990000009537
9791,0.00999999977648
8701,0.00999999977648
11746,0.00999999977648
4952,0.990000009537
4904,0.00999999977648
5851,0.00999999977648
5203,0.990000009537
1391,0.00999999977648
1069,0.00999999977648
2086,0.990000009537
12415,0.00999999977648
1556,0.00999999977648
3398,0.00999999977648
6394,0.990000009537
1400,0.990000009537
8285,0.990000009537
11571,0.990000009537
4152,0.990000009537
7310,0.00999999977648
686,0.990000009537
12328,0.990000009537
11058,0.00999999977648
10901,0.00999999977648
4014,0.00999999977648
8287,0.00999999977648
7167,0.00999999977648
11755,0.00999999977648
7045,0.00999999977648
630,0.990000009537
4608,0.00999999977648
10808,0.990000009537
10950,0.00999999977648
9825,0.00999999977648
7491,0.00999999977648
2920,0.00999999977648
6863,0.00999999977648
7123,0.990000009537
8270,0.00999999977648
1894,0.00999999977648
1458,0.990000009537
12184,0.990000009537
7632,0.00999999977648
274,0.00999999977648
3601,0.990000009537
8661,0.990000009537
9590,0.00999999977648
5618,0.990000009537
439,0.990000009537
6655,0.00999999977648
8291,0.990000009537
12083,0.00999999977648
4572,0.00999999977648
6783,0.00999999977648
6984,0.990000009537
5156,0.990000009537
2352,0.00999999977648
11462,0.00999999977648
7088,0.990000009537
54,0.00999999977648
5709,0.00999999977648
9545,0.00999999977648
1657,0.00999999977648
542,0.990000009537
11561,0.990000009537
8154,0.00999999977648
7609,0.990000009537
489,0.990000009537
6553,0.00999999977648
3744,0.990000009537
2594,0.990000009537
4384,0.00999999977648
3410,0.990000009537
6387,0.990000009537
6349,0.990000009537
3122,0.00999999977648
9652,0.990000009537
10931,0.00999999977648
10042,0.0622736811638
3740,0.00999999977648
6472,0.00999999977648
4964,0.00999999977648
4125,0.990000009537
5683,0.00999999977648
4436,0.990000009537
8783,0.00999999977648
1263,0.00999999977648
7704,0.990000009537
9296,0.990000009537
896,0.00999999977648
4963,0.990000009537
10217,0.00999999977648
5038,0.00999999977648
21,0.990000009537
11572,0.00999999977648
9365,0.990000009537
12291,0.990000009537
7837,0.990000009537
9714,0.990000009537
11080,0.990000009537
4318,0.00999999977648
5487,0.990000009537
44,0.990000009537
12161,0.00999999977648
2687,0.00999999977648
10632,0.990000009537
12339,0.00999999977648
11878,0.990000009537
7701,0.990000009537
12365,0.990000009537
8445,0.990000009537
11301,0.00999999977648
9878,0.00999999977648
11050,0.990000009537
2230,0.990000009537
1913,0.00999999977648
12009,0.990000009537
5282,0.00999999977648
6698,0.00999999977648
12019,0.00999999977648
7435,0.990000009537
1901,0.00999999977648
8201,0.990000009537
1194,0.00999999977648
5663,0.00999999977648
7260,0.990000009537
11868,0.00999999977648
3727,0.00999999977648
9048,0.00999999977648
4405,0.990000009537
8879,0.990000009537
9318,0.00999999977648
5312,0.00999999977648
5533,0.00999999977648
2656,0.990000009537
8273,0.00999999977648
3708,0.990000009537
7750,0.00999999977648
953,0.990000009537
5740,0.990000009537
162,0.00999999977648
7982,0.990000009537
8894,0.00999999977648
5855,0.00999999977648
12175,0.990000009537
7948,0.00999999977648
11284,0.990000009537
707,0.990000009537
11583,0.00999999977648
9450,0.00999999977648
2622,0.00999999977648
381,0.990000009537
5061,0.990000009537
3842,0.00999999977648
6974,0.990000009537
3277,0.990000009537
10260,0.00999999977648
8328,0.00999999977648
11374,0.00999999977648
3278,0.00999999977648
6713,0.00999999977648
3059,0.990000009537
7899,0.00999999977648
7461,0.990000009537
12342,0.990000009537
6232,0.990000009537
851,0.990000009537
11745,0.00999999977648
7245,0.990000009537
2770,0.990000009537
2020,0.00999999977648
5802,0.00999999977648
2135,0.990000009537
3913,0.990000009537
9286,0.990000009537
4168,0.00999999977648
7844,0.00999999977648
10516,0.990000009537
5776,0.990000009537
4833,0.00999999977648
11097,0.990000009537
2049,0.00999999977648
135,0.00999999977648
865,0.990000009537
6483,0.00999999977648
7472,0.00999999977648
3155,0.990000009537
6278,0.00999999977648
10496,0.990000009537
2806,0.990000009537
2216,0.990000009537
6407,0.00999999977648
5854,0.00999999977648
9768,0.990000009537
8618,0.00999999977648
876,0.990000009537
7719,0.990000009537
5202,0.00999999977648
10304,0.990000009537
8040,0.00999999977648
5360,0.00999999977648
12172,0.990000009537
432,0.00999999977648
6947,0.990000009537
11568,0.00999999977648
9083,0.990000009537
4828,0.990000009537
5953,0.00999999977648
2943,0.00999999977648
3376,0.00999999977648
5703,0.990000009537
2448,0.990000009537
10096,0.990000009537
11468,0.990000009537
6518,0.00999999977648
11687,0.00999999977648
9984,0.990000009537
4140,0.00999999977648
1443,0.990000009537
2014,0.00999999977648
9458,0.990000009537
2570,0.990000009537
6903,0.00999999977648
7778,0.00999999977648
7775,0.990000009537
11732,0.990000009537
3523,0.990000009537
5844,0.00999999977648
10380,0.990000009537
665,0.00999999977648
9898,0.00999999977648
9749,0.990000009537
2386,0.990000009537
8342,0.990000009537
7811,0.00999999977648
7551,0.990000009537
1595,0.00999999977648
7766,0.990000009537
11010,0.990000009537
10706,0.990000009537
4785,0.00999999977648
6086,0.990000009537
339,0.00999999977648
6633,0.00999999977648
4863,0.00999999977648
2325,0.990000009537
5779,0.990000009537
2418,0.00999999977648
3474,0.00999999977648
7255,0.990000009537
7337,0.00999999977648
4472,0.990000009537
8262,0.00999999977648
10872,0.990000009537
9636,0.00999999977648
11118,0.00999999977648
1764,0.990000009537
4520,0.990000009537
7916,0.990000009537
5673,0.00999999977648
407,0.00999999977648
7265,0.990000009537
11802,0.990000009537
9764,0.990000009537
11031,0.00999999977648
1212,0.00999999977648
631,0.990000009537
2202,0.990000009537
8425,0.00999999977648
4683,0.00999999977648
7462,0.990000009537
5552,0.00999999977648
11728,0.00999999977648
4850,0.990000009537
2263,0.990000009537
3195,0.990000009537
3762,0.00999999977648
11596,0.00999999977648
9697,0.00999999977648
3375,0.990000009537
5788,0.00999999977648
752,0.990000009537
1201,0.990000009537
254,0.00999999977648
1004,0.990000009537
11826,0.00999999977648
1429,0.990000009537
2183,0.00999999977648
12368,0.00999999977648
3521,0.990000009537
6572,0.990000009537
2804,0.990000009537
916,0.990000009537
6416,0.00999999977648
466,0.990000009537
11292,0.990000009537
3846,0.990000009537
1646,0.00999999977648
1074,0.990000009537
9209,0.00999999977648
12084,0.00999999977648
910,0.00999999977648
8350,0.990000009537
8062,0.00999999977648
11312,0.990000009537
11653,0.00999999977648
994,0.00999999977648
7812,0.990000009537
3484,0.990000009537
7058,0.00999999977648
10720,0.990000009537
8360,0.990000009537
7993,0.990000009537
6979,0.00999999977648
6854,0.990000009537
11671,0.990000009537
2476,0.990000009537
7034,0.990000009537
7346,0.990000009537
1759,0.990000009537
1709,0.00999999977648
9041,0.00999999977648
11983,0.00999999977648
1578,0.00999999977648
6167,0.00999999977648
9449,0.990000009537
12447,0.990000009537
6120,0.990000009537
1,0.990000009537
4056,0.00999999977648
8461,0.990000009537
2114,0.990000009537
4966,0.990000009537
12296,0.00999999977648
9377,0.990000009537
8571,0.990000009537
10114,0.00999999977648
9336,0.990000009537
2059,0.990000009537
6369,0.00999999977648
7557,0.00999999977648
3663,0.00999999977648
12222,0.990000009537
4589,0.00999999977648
6585,0.990000009537
4035,0.00999999977648
6501,0.00999999977648
8730,0.00999999977648
12244,0.00999999977648
8249,0.990000009537
653,0.00999999977648
10199,0.00999999977648
11810,0.990000009537
7400,0.990000009537
3584,0.00999999977648
1813,0.990000009537
1370,0.00999999977648
7272,0.00999999977648
7861,0.990000009537
7549,0.00999999977648
3912,0.00999999977648
8007,0.00999999977648
5797,0.00999999977648
7554,0.990000009537
6740,0.00999999977648
2524,0.00999999977648
8166,0.990000009537
560,0.990000009537
2590,0.990000009537
2821,0.00999999977648
2364,0.00999999977648
12280,0.00999999977648
8451,0.00999999977648
2160,0.990000009537
1627,0.00999999977648
5721,0.00999999977648
10750,0.990000009537
7747,0.990000009537
9363,0.00999999977648
5423,0.00999999977648
8603,0.990000009537
443,0.990000009537
5557,0.00999999977648
6382,0.00999999977648
11936,0.00999999977648
864,0.990000009537
2083,0.990000009537
5083,0.00999999977648
6336,0.00999999977648
3055,0.00999999977648
7074,0.990000009537
4066,0.830091655254
6287,0.990000009537
10773,0.990000009537
11876,0.00999999977648
3216,0.990000009537
3904,0.990000009537
10541,0.990000009537
6580,0.990000009537
6178,0.00999999977648
9274,0.990000009537
4873,0.990000009537
9721,0.00999999977648
8244,0.00999999977648
1533,0.00999999977648
583,0.00999999977648
7924,0.00999999977648
3027,0.00999999977648
8385,0.00999999977648
2109,0.990000009537
8454,0.00999999977648
3145,0.990000009537
4736,0.990000009537
10212,0.00999999977648
882,0.990000009537
758,0.00999999977648
4925,0.00999999977648
1995,0.00999999977648
2168,0.00999999977648
3698,0.00999999977648
3113,0.00999999977648
2087,0.00999999977648
8636,0.990000009537
8744,0.00999999977648
5460,0.00999999977648
4993,0.990000009537
6449,0.990000009537
12422,0.990000009537
10079,0.00999999977648
12459,0.990000009537
3951,0.00999999977648
4053,0.990000009537
